dataset,mode,epoch,step,val_loss,train_loss,energy_rmse_eV,force_rmse_eV_A,source_log
revised_ethanol,mace_cueq,18,,0.06682662,,0.33459,0.09739,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,19,,0.06125131,,0.32506999999999997,0.09307,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,20,,0.06706042,,0.30686,0.09851,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,21,,0.05981402,,0.30549,0.09251000000000001,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,22,,0.05372843,,0.30025999999999997,0.08732,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,23,,0.05204483,,0.29281999999999997,0.08605,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,24,,0.051506,,0.28525,0.08579,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,25,,0.05045412,,0.2765,0.08508,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,26,,0.04913476,,0.26850999999999997,0.0841,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,27,,0.0458352,,0.26524000000000003,0.08105,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,28,,0.04474954,,0.2612,0.08009999999999999,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,29,,0.0444848,,0.25508000000000003,0.08005,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,30,,0.04141461,,0.25027,0.07708,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_cueq,31,,0.04053701,,0.24802000000000002,0.07623999999999999,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_cueq_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,-1,,9.05188847,,0.02011,1.19876,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,0,,8.57163334,,0.020399999999999998,1.16653,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,1,,3.95402455,,0.06917,0.7919400000000001,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,2,,1.26593673,,0.26741000000000004,0.44723,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,3,,0.76950419,,0.26683999999999997,0.3483,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,4,,0.47553456,,0.25785,0.27332,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,5,,0.26620036,,0.26142000000000004,0.20374,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,6,,0.18802597,,0.26417,0.17065,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,7,,0.1468796,,0.26319,0.15031999999999998,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,8,,0.13654841,,0.25101,0.14503,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,9,,0.11035525,,0.23851,0.13012,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,10,,0.09874019,,0.23712,0.12292,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,11,,0.09603878,,0.23169,0.12122,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,12,,0.08266266,,0.21803,0.11241,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,13,,0.07492358,,0.21206,0.10695,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,14,,0.07032845,,0.20036,0.1037,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,15,,0.06772558,,0.19175999999999999,0.10187,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,16,,0.06222324,,0.18872999999999998,0.09755,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,17,,0.05920404,,0.18349000000000001,0.09514,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,18,,0.0591476,,0.17388,0.09527,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,19,,0.05616668,,0.16753,0.09290000000000001,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,20,,0.05275325,,0.1672,0.08995,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,21,,0.04986586,,0.15736,0.08755,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,22,,0.04643282,,0.15365,0.08443,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,23,,0.04339509,,0.14880000000000002,0.08161,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,24,,0.04245102,,0.1462,0.08073999999999999,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,25,,0.04156638,,0.13816,0.08001000000000001,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,26,,0.04119444,,0.13466999999999998,0.07970999999999999,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,27,,0.03779716,,0.13012,0.07632,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,28,,0.0368158,,0.12251000000000001,0.07542,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,29,,0.03411156,,0.11956,0.07256,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,30,,0.0333726,,0.11662,0.0718,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
revised_ethanol,mace_e3nn,31,,0.03364922,,0.11106,0.07218000000000001,/tmp/mace_ictd_public_md17_train_ethanol_5modes_2000_aligned_20260616/logs/revised_ethanol_mace_e3nn_seed20260616_steps2000.log
