dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_ethanol,ictd_bridge_u_eager,20260618,83,5292.0,0.0585,0.0622,0.0031,0.0238,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260618,84,5355.0,0.1285,0.0676,0.0017,0.0356,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260618,85,5418.0,0.0827,0.0924,0.0101,0.0285,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260618,86,5481.0,0.1363,0.1021,0.0037,0.0367,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260618,87,5544.0,0.0715,0.0701,0.0044,0.0264,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260618,88,5607.0,0.111,0.0515,0.0008,0.0331,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260618,89,5670.0,0.0565,0.0582,0.0017,0.0233,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260618,90,5733.0,0.0678,0.0787,0.0064,0.0257,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260618,91,5796.0,0.1488,0.0793,0.0049,0.0384,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260618,92,5859.0,0.0602,0.0698,0.0037,0.0242,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260618,93,5922.0,0.0852,0.0702,0.0063,0.0289,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260618,94,5985.0,0.0885,0.0497,0.002,0.0295,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260618,95,6048.0,0.0782,0.059,0.0031,0.0277,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260618,96,6111.0,0.0706,0.0494,0.0021,0.0263,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260618,97,6174.0,0.0559,0.048,0.0014,0.0232,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_eager,20260618,98,6237.0,0.0627,0.0456,0.0018,0.0247,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,99,6300.0,0.073,0.0524,0.002,0.0268,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,100,6363.0,0.0717,0.0547,0.0006,0.0265,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,101,6426.0,0.0904,0.0615,0.0026,0.0299,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,102,6489.0,0.0535,0.0504,0.0022,0.0227,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,103,6552.0,0.0739,0.0402,0.0013,0.0269,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,104,6615.0,0.0679,0.0445,0.0012,0.0258,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,105,6678.0,0.1056,0.0497,0.0012,0.0323,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,106,6741.0,0.0544,0.052,0.0043,0.0229,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,107,6804.0,0.0525,0.0403,0.0009,0.0225,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,108,6867.0,0.0641,0.0384,0.002,0.025,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,109,6930.0,0.0888,0.0513,0.0032,0.0296,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,110,6993.0,0.0973,0.0792,0.0045,0.0309,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,111,7056.0,0.0475,0.0405,0.0015,0.0214,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,112,7119.0,0.0631,0.0363,0.0023,0.0249,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,113,7182.0,0.0543,0.0493,0.0008,0.0229,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,114,7245.0,0.0777,0.0378,0.0031,0.0277,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,115,7308.0,0.056,0.0435,0.0015,0.0233,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,116,7371.0,0.0771,0.035,0.0012,0.0276,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,117,7434.0,0.0555,0.0431,0.0014,0.0233,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,118,7497.0,0.0614,0.0381,0.0009,0.0245,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,119,7560.0,0.0703,0.0389,0.0013,0.0262,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,120,7623.0,0.0505,0.0382,0.0041,0.0221,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,121,7686.0,0.0621,0.0413,0.001,0.0246,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,122,7749.0,0.0529,0.0354,0.0027,0.0226,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,123,7812.0,0.0516,0.0326,0.0005,0.0224,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,124,7875.0,0.0568,0.0299,0.0005,0.0235,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,125,7938.0,0.0449,0.031,0.0015,0.0208,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,126,8001.0,0.0492,0.0461,0.0013,0.0218,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,127,8064.0,0.051,0.0349,0.0048,0.0223,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,128,8127.0,0.0504,0.0438,0.002,0.0221,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,129,8190.0,0.0404,0.0302,0.0007,0.0197,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,130,8253.0,0.0572,0.0275,0.0024,0.0236,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,131,8316.0,0.0606,0.0327,0.0016,0.0243,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,132,8379.0,0.0486,0.0342,0.0006,0.0217,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,133,8442.0,0.0738,0.0352,0.0008,0.0269,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,134,8505.0,0.0496,0.0325,0.0007,0.0219,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,135,8568.0,0.0613,0.0353,0.0028,0.0245,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,136,8631.0,0.053,0.0493,0.0017,0.0227,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,137,8694.0,0.048,0.0323,0.001,0.0215,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,138,8757.0,0.0409,0.0272,0.0021,0.0198,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,139,8820.0,0.0507,0.0283,0.0005,0.0221,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,140,8883.0,0.0384,0.0299,0.0034,0.0192,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,141,8946.0,0.0563,0.0264,0.0008,0.0234,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,142,9009.0,0.0597,0.0307,0.0005,0.0241,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,143,9072.0,0.0496,0.0268,0.0017,0.0219,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,144,9135.0,0.0435,0.0323,0.0006,0.0205,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,145,9198.0,0.0461,0.0273,0.0005,0.0211,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,146,9261.0,0.0419,0.0264,0.0023,0.0201,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,147,9324.0,0.0501,0.0297,0.0022,0.0221,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,148,9387.0,0.0417,0.0271,0.0012,0.02,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,149,9450.0,0.0573,0.0297,0.0037,0.0237,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,150,9513.0,0.0705,0.0384,0.0044,0.0263,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,151,9576.0,0.044,0.0373,0.0004,0.0205,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,152,9639.0,0.0683,0.0385,0.0006,0.0259,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,153,9702.0,0.0455,0.0314,0.0005,0.021,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,154,9765.0,0.111,0.0323,0.002,0.0332,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,155,9828.0,0.0491,0.0416,0.0014,0.0218,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,156,9891.0,0.0474,0.0255,0.0015,0.0214,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,157,9954.0,0.0498,0.0289,0.0006,0.022,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,158,10017.0,0.039,0.0292,0.0016,0.0193,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,159,10080.0,0.0389,0.0266,0.0006,0.0193,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,160,10143.0,0.0402,0.0299,0.0024,0.0196,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,161,10206.0,0.0402,0.0255,0.0005,0.0197,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,162,10269.0,0.0373,0.0206,0.0011,0.0189,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,163,10332.0,0.0386,0.0225,0.0027,0.0193,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,164,10395.0,0.05,0.0243,0.0007,0.022,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,165,10458.0,0.0429,0.0439,0.0012,0.0204,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,166,10521.0,0.0458,0.0303,0.0005,0.0211,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,167,10584.0,0.0375,0.0282,0.0006,0.0189,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,168,10647.0,0.0582,0.0222,0.0009,0.0239,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,169,10710.0,0.0455,0.0273,0.0007,0.021,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,170,10773.0,0.0364,0.0222,0.0013,0.0186,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,171,10836.0,0.0438,0.0289,0.0018,0.0206,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,172,10899.0,0.035,0.0237,0.0004,0.0183,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,173,10962.0,0.0426,0.0258,0.0005,0.0203,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,174,11025.0,0.0349,0.0232,0.0009,0.0182,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,175,11088.0,0.0416,0.0244,0.0007,0.02,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,176,11151.0,0.0415,0.024,0.0039,0.0201,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,177,11214.0,0.0424,0.0276,0.0018,0.0202,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,178,11277.0,0.0386,0.0228,0.0004,0.0193,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,179,11340.0,0.036,0.024,0.0011,0.0185,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,180,11403.0,0.0375,0.0234,0.0009,0.019,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,181,11466.0,0.0335,0.0228,0.0006,0.0178,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,182,11529.0,0.0465,0.0249,0.0004,0.0212,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,183,11592.0,0.0658,0.0227,0.0022,0.0254,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,184,11655.0,0.0361,0.027,0.0018,0.0186,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,185,11718.0,0.035,0.0202,0.0008,0.0183,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,186,11781.0,0.0392,0.0218,0.0025,0.0193,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,187,11844.0,0.0333,0.0181,0.0004,0.0178,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,188,11907.0,0.0512,0.022,0.0008,0.0223,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,189,11970.0,0.0539,0.03,0.0032,0.023,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
revised_ethanol,ictd_bridge_u_eager,20260618,190,12033.0,0.0361,0.0224,0.0017,0.0186,/tmp/mace_ictd_train_apple300_maceinit_average_e0_from100_20260617_014808/logs/revised_ethanol_ictd_bridge_u_eager_seed20260618_epochs300_from100.log
