task,mode,raw_mode,atoms,avg_degree,directed_edges,equiv_atoms50,time_ms,throughput_atoms_s,throughput_edges_s,throughput_equiv_atoms50_s,speedup_vs_mace_e3nn,hidden_lmax,max_ell,compile_s,source
inference,MACE cuEq,mace_torch_cueq,8192,16,131072,2621.44,20.6278,397134,6.35414e+06,127083,5.52415,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,ICTD eager,mace_ictd_bridge_u_eager,8192,16,131072,2621.44,141.075,58068.4,929094,18581.9,0.807733,2,2,,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,ICTD compiled,mace_ictd_bridge_u_aoti,8192,16,131072,2621.44,55.3074,148118,2.36988e+06,47397.6,2.06032,2,2,32.0215,mace_ictd_vs_mace_bench_20260614_201024.csv
inference,ICTD+cuEq compiled,mace_ictd_cueq_product_aoti,8192,16,131072,2621.44,49.24,166369,2.6619e+06,53238,2.3142,2,2,28.3946,mace_ictd_vs_mace_bench_20260614_201024.csv
train,MACE e3nn,mace_torch_e3nn,512,16,8192,163.84,378.995,1350.94,21615.1,432.301,1,2,3,,mace_ictd_vs_mace_bench_20260614_133107.csv
train,MACE cuEq,mace_torch_cueq,512,16,8192,163.84,54.9283,9321.24,149140,2982.8,6.89981,2,3,,mace_ictd_vs_mace_bench_20260614_133107.csv
train,ICTD eager,mace_ictd_bridge_u_eager,512,16,8192,163.84,52.0692,9833.07,157329,3146.58,7.27868,2,3,,mace_ictd_vs_mace_bench_20260614_133107.csv
train,ICTD compiled,mace_ictd_bridge_u_makefx_train,512,16,8192,163.84,20.11,25460,407360,8147.19,18.8461,2,3,77.5214,mace_ictd_vs_mace_bench_20260614_133107.csv
train,ICTD+cuEq compiled,mace_ictd_cueq_product_makefx_train,512,16,8192,163.84,22.845,22411.9,358591,7171.81,16.5898,2,3,74.7572,mace_ictd_vs_mace_bench_20260614_133107.csv
train,MACE e3nn,mace_torch_e3nn,1024,16,16384,327.68,391.975,2612.41,41798.6,835.972,1,2,3,,mace_ictd_vs_mace_bench_20260614_133917.csv
train,MACE cuEq,mace_torch_cueq,1024,16,16384,327.68,53.7548,19049.5,304791,6095.83,7.29191,2,3,,mace_ictd_vs_mace_bench_20260614_133917.csv
train,ICTD eager,mace_ictd_bridge_u_eager,1024,16,16384,327.68,92.9726,11014,176224,3524.48,4.21603,2,3,,mace_ictd_vs_mace_bench_20260614_133917.csv
train,ICTD compiled,mace_ictd_bridge_u_makefx_train,1024,16,16384,327.68,35.0039,29253.9,468062,9361.24,11.198,2,3,77.6783,mace_ictd_vs_mace_bench_20260614_133917.csv
train,ICTD+cuEq compiled,mace_ictd_cueq_product_makefx_train,1024,16,16384,327.68,35.9611,28475.2,455603,9112.07,10.9,2,3,74.5269,mace_ictd_vs_mace_bench_20260614_133917.csv
train,MACE e3nn,mace_torch_e3nn,2048,16,32768,655.36,443.357,4619.3,73908.8,1478.18,1,2,3,,mace_ictd_vs_mace_bench_20260614_134753.csv
train,MACE cuEq,mace_torch_cueq,2048,16,32768,655.36,54.345,37685.2,602963,12059.3,8.15819,2,3,,mace_ictd_vs_mace_bench_20260614_134753.csv
train,ICTD eager,mace_ictd_bridge_u_eager,2048,16,32768,655.36,181.298,11296.3,180741,3614.82,2.44546,2,3,,mace_ictd_vs_mace_bench_20260614_134753.csv
train,ICTD compiled,mace_ictd_bridge_u_makefx_train,2048,16,32768,655.36,69.0492,29660,474560,9491.2,6.42089,2,3,85.3339,mace_ictd_vs_mace_bench_20260614_134753.csv
train,ICTD+cuEq compiled,mace_ictd_cueq_product_makefx_train,2048,16,32768,655.36,66.0196,31021.1,496337,9926.75,6.71554,2,3,79.828,mace_ictd_vs_mace_bench_20260614_134753.csv
train,MACE e3nn,mace_torch_e3nn,4096,16,65536,1310.72,576.093,7109.96,113759,2275.19,1,2,3,,mace_ictd_vs_mace_bench_20260614_135638.csv
train,MACE cuEq,mace_torch_cueq,4096,16,65536,1310.72,55.5171,73779.1,1.18047e+06,23609.3,10.3769,2,3,,mace_ictd_vs_mace_bench_20260614_135638.csv
train,ICTD eager,mace_ictd_bridge_u_eager,4096,16,65536,1310.72,368.236,11123.3,177973,3559.46,1.56447,2,3,,mace_ictd_vs_mace_bench_20260614_135638.csv
train,ICTD compiled,mace_ictd_bridge_u_makefx_train,4096,16,65536,1310.72,142.21,28802.5,460840,9216.79,4.051,2,3,89.3567,mace_ictd_vs_mace_bench_20260614_135638.csv
train,ICTD+cuEq compiled,mace_ictd_cueq_product_makefx_train,4096,16,65536,1310.72,131.494,31149.7,498395,9967.91,4.38114,2,3,80.6442,mace_ictd_vs_mace_bench_20260614_135638.csv
train,MACE e3nn,mace_torch_e3nn,8192,16,131072,2621.44,870.931,9406.03,150496,3009.93,1,2,3,,mace_ictd_vs_mace_bench_20260614_140643.csv
train,MACE cuEq,mace_torch_cueq,8192,16,131072,2621.44,90.8333,90187.2,1.443e+06,28859.9,9.58823,2,3,,mace_ictd_vs_mace_bench_20260614_140643.csv
inference,MACE e3nn,mace_torch_e3nn,512,16,8192,163.84,43.9097,11660.3,186565,3731.29,1,2,3,,mace_ictd_vs_mace_bench_20260614_133107.csv
inference,MACE cuEq,mace_torch_cueq,512,16,8192,163.84,23.765,21544.3,344709,6894.17,1.84766,2,3,,mace_ictd_vs_mace_bench_20260614_133107.csv
inference,ICTD eager,mace_ictd_bridge_u_eager,512,16,8192,163.84,17.72,28893.9,462302,9246.05,2.47797,2,3,,mace_ictd_vs_mace_bench_20260614_133107.csv
inference,ICTD compiled,mace_ictd_bridge_u_aoti,512,16,8192,163.84,6.06463,84423.9,1.35078e+06,27015.7,7.24029,2,3,36.8882,mace_ictd_vs_mace_bench_20260614_133107.csv
inference,ICTD+cuEq compiled,mace_ictd_cueq_product_aoti,512,16,8192,163.84,6.68581,76580.1,1.22528e+06,24505.6,6.5676,2,3,32.7709,mace_ictd_vs_mace_bench_20260614_133107.csv
inference,MACE e3nn,mace_torch_e3nn,1024,16,16384,327.68,47.9856,21339.7,341436,6828.72,1,2,3,,mace_ictd_vs_mace_bench_20260614_133917.csv
inference,MACE cuEq,mace_torch_cueq,1024,16,16384,327.68,23.5861,43415.4,694646,13892.9,2.03449,2,3,,mace_ictd_vs_mace_bench_20260614_133917.csv
inference,ICTD eager,mace_ictd_bridge_u_eager,1024,16,16384,327.68,32.2828,31719.7,507515,10150.3,1.48641,2,3,,mace_ictd_vs_mace_bench_20260614_133917.csv
inference,ICTD compiled,mace_ictd_bridge_u_aoti,1024,16,16384,327.68,11.7716,86989,1.39182e+06,27836.5,4.07639,2,3,38.3021,mace_ictd_vs_mace_bench_20260614_133917.csv
inference,ICTD+cuEq compiled,mace_ictd_cueq_product_aoti,1024,16,16384,327.68,11.7675,87019.3,1.39231e+06,27846.2,4.07781,2,3,34.7689,mace_ictd_vs_mace_bench_20260614_133917.csv
inference,MACE e3nn,mace_torch_e3nn,2048,16,32768,655.36,69.8027,29339.8,469437,9388.75,1,2,3,,mace_ictd_vs_mace_bench_20260614_134753.csv
inference,MACE cuEq,mace_torch_cueq,2048,16,32768,655.36,23.4238,87432.4,1.39892e+06,27978.4,2.97999,2,3,,mace_ictd_vs_mace_bench_20260614_134753.csv
inference,ICTD eager,mace_ictd_bridge_u_eager,2048,16,32768,655.36,64.2576,31871.7,509947,10198.9,1.08629,2,3,,mace_ictd_vs_mace_bench_20260614_134753.csv
inference,ICTD compiled,mace_ictd_bridge_u_aoti,2048,16,32768,655.36,23.3489,87712.9,1.40341e+06,28068.1,2.98955,2,3,40.1149,mace_ictd_vs_mace_bench_20260614_134753.csv
inference,ICTD+cuEq compiled,mace_ictd_cueq_product_aoti,2048,16,32768,655.36,21.7533,94146.6,1.50635e+06,30126.9,3.20883,2,3,36.2565,mace_ictd_vs_mace_bench_20260614_134753.csv
inference,MACE e3nn,mace_torch_e3nn,4096,16,65536,1310.72,118.513,34561.6,552986,11059.7,1,2,3,,mace_ictd_vs_mace_bench_20260614_135638.csv
inference,MACE cuEq,mace_torch_cueq,4096,16,65536,1310.72,24.6651,166065,2.65703e+06,53140.7,4.80489,2,3,,mace_ictd_vs_mace_bench_20260614_135638.csv
inference,ICTD eager,mace_ictd_bridge_u_eager,4096,16,65536,1310.72,132.582,30894.1,494305,9886.11,0.893885,2,3,,mace_ictd_vs_mace_bench_20260614_135638.csv
inference,ICTD compiled,mace_ictd_bridge_u_aoti,4096,16,65536,1310.72,46.9276,87283.4,1.39653e+06,27930.7,2.52544,2,3,40.554,mace_ictd_vs_mace_bench_20260614_135638.csv
inference,ICTD+cuEq compiled,mace_ictd_cueq_product_aoti,4096,16,65536,1310.72,42.655,96026.3,1.53642e+06,30728.4,2.77841,2,3,36.0617,mace_ictd_vs_mace_bench_20260614_135638.csv
inference,MACE e3nn,mace_torch_e3nn,8192,16,131072,2621.44,217.995,37578.8,601261,12025.2,1,2,3,,mace_ictd_vs_mace_bench_20260614_140643.csv
inference,MACE cuEq,mace_torch_cueq,8192,16,131072,2621.44,30.3711,269730,4.31568e+06,86313.6,7.17771,2,3,,mace_ictd_vs_mace_bench_20260614_140643.csv
inference,ICTD eager,mace_ictd_bridge_u_eager,8192,16,131072,2621.44,273.624,29938.9,479022,9580.45,0.796695,2,3,,mace_ictd_vs_mace_bench_20260614_140643.csv
inference,ICTD compiled,mace_ictd_bridge_u_aoti,8192,16,131072,2621.44,93.9568,87189,1.39502e+06,27900.5,2.32016,2,3,41.9357,mace_ictd_vs_mace_bench_20260614_140643.csv
inference,ICTD+cuEq compiled,mace_ictd_cueq_product_aoti,8192,16,131072,2621.44,85.9662,95293.3,1.52469e+06,30493.8,2.53582,2,3,37.4905,mace_ictd_vs_mace_bench_20260614_140643.csv
