dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
cheng_water,ictd_bridge_u_eager,20260618,48,3087,0.6221,0.5631,0.015,0.0761,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,49,3150,0.6049,0.6155,0.0093,0.0751,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,50,3213,0.6605,0.6977,0.0327,0.0785,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,51,3276,0.6497,0.7535,0.0046,0.0778,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,52,3339,1.1701,0.9378,0.0039,0.1069,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,53,3402,0.7447,0.7298,0.0027,0.0842,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,54,3465,0.6284,0.6945,0.0232,0.0767,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,55,3528,0.5212,0.595,0.0117,0.0692,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,56,3591,0.4717,0.5068,0.0188,0.0652,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,57,3654,0.5185,0.5749,0.0019,0.0686,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,58,3717,0.6352,0.565,0.0218,0.077,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,59,3780,0.7251,0.7597,0.0292,0.0836,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,60,3843,1.5384,1.0661,0.0209,0.1232,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,61,3906,0.5018,0.6818,0.0092,0.0679,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,62,3969,0.4786,0.4998,0.0179,0.0663,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,63,4032,0.4757,0.4749,0.0034,0.066,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,64,4095,0.4789,0.4596,0.0026,0.0664,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,65,4158,0.4697,0.4749,0.0087,0.0652,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,66,4221,0.5669,0.5641,0.0109,0.0729,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,67,4284,0.4665,0.6335,0.0115,0.0649,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,68,4347,0.483,0.4759,0.0032,0.0663,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,69,4410,0.6284,0.5367,0.0281,0.0766,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,70,4473,0.5784,0.5896,0.0205,0.0733,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,71,4536,0.5443,0.4722,0.0047,0.0718,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,72,4599,0.4791,0.4501,0.0086,0.0666,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,73,4662,0.51,0.4438,0.0048,0.0692,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,74,4725,0.4397,0.4282,0.0038,0.0634,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,75,4788,0.4125,0.4255,0.0056,0.0613,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,76,4851,0.4443,0.422,0.0029,0.064,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,77,4914,0.4966,0.4229,0.0093,0.0682,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,78,4977,0.4505,0.4909,0.0126,0.0638,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,79,5040,0.5168,0.4359,0.0106,0.0696,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,80,5103,0.6097,0.7238,0.0044,0.0762,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,81,5166,0.4814,0.5948,0.0047,0.0666,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,82,5229,0.4557,0.4428,0.0155,0.065,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,83,5292,0.3919,0.4233,0.0132,0.059,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,84,5355,0.5116,0.4392,0.0104,0.0694,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,85,5418,0.5013,0.4685,0.023,0.0681,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,86,5481,0.4377,0.4324,0.0061,0.0635,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,87,5544,0.4601,0.4364,0.0045,0.0655,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,88,5607,0.4529,0.4172,0.0109,0.0643,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,89,5670,0.6629,0.4685,0.0159,0.0799,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,90,5733,0.4287,0.561,0.0198,0.0625,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,91,5796,0.4324,0.4741,0.0172,0.0629,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,92,5859,0.5165,0.4737,0.0063,0.0699,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,93,5922,0.4489,0.4275,0.0109,0.0647,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,94,5985,0.4107,0.391,0.0079,0.0616,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,95,6048,0.4234,0.3805,0.0024,0.0629,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,96,6111,0.4652,0.4216,0.0024,0.0663,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,97,6174,0.5044,0.4002,0.0045,0.069,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,98,6237,0.3839,0.4065,0.0256,0.0592,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,99,6300,0.4037,0.3757,0.0101,0.061,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,100,6363,0.438,0.5094,0.0061,0.0637,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,101,6426,0.3699,0.3832,0.0033,0.0581,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,102,6489,0.6972,0.4322,0.0118,0.0819,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,103,6552,0.4128,0.452,0.008,0.0618,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,104,6615,0.5022,0.3961,0.0035,0.069,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,105,6678,0.4077,0.4188,0.0023,0.0612,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,106,6741,0.4113,0.3911,0.0146,0.0616,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,107,6804,0.3954,0.4015,0.0029,0.0599,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,108,6867,0.6288,0.39,0.0203,0.0777,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,109,6930,0.7354,0.5448,0.0088,0.084,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,110,6993,0.3982,0.4197,0.022,0.0608,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,111,7056,0.462,0.405,0.01,0.0662,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,112,7119,0.3269,0.3494,0.0017,0.0542,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,113,7182,0.6718,0.3611,0.0022,0.0808,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,114,7245,0.374,0.4061,0.0182,0.0581,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,115,7308,0.4055,0.3883,0.0061,0.0609,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,116,7371,0.409,0.3687,0.0034,0.0617,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,117,7434,0.3437,0.4205,0.0053,0.0558,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,118,7497,0.6962,0.447,0.0096,0.0823,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,119,7560,0.3449,0.3932,0.0049,0.0561,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,120,7623,0.3934,0.3905,0.003,0.0605,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,121,7686,0.4619,0.3484,0.0259,0.0658,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,122,7749,0.5066,0.4123,0.0043,0.069,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,123,7812,0.4743,0.3477,0.0339,0.0659,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,124,7875,0.4119,0.3716,0.0239,0.0622,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,125,7938,0.3452,0.3422,0.0061,0.0561,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,126,8001,0.4825,0.3268,0.0105,0.068,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,127,8064,0.374,0.3891,0.0021,0.0591,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,128,8127,0.4177,0.3519,0.0163,0.0627,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,129,8190,0.362,0.3531,0.007,0.0578,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,130,8253,0.3642,0.3563,0.0276,0.0577,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,131,8316,0.4948,0.3438,0.008,0.0688,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,132,8379,0.3665,0.3398,0.0023,0.0583,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,133,8442,0.4297,0.3235,0.0043,0.0629,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,134,8505,0.3469,0.3795,0.0048,0.0566,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,135,8568,0.3769,0.3661,0.0181,0.0591,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,136,8631,0.3494,0.3503,0.0023,0.0567,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,137,8694,0.7563,0.3409,0.029,0.0859,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,138,8757,0.4349,0.393,0.0073,0.064,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,139,8820,0.481,0.3424,0.0115,0.0676,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,140,8883,0.3214,0.3996,0.0236,0.0534,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,141,8946,0.3396,0.3267,0.0209,0.0557,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,142,9009,0.3509,0.3725,0.004,0.0564,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,143,9072,0.4637,0.4236,0.0019,0.0665,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,144,9135,0.3635,0.3838,0.0048,0.058,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,145,9198,0.3409,0.3222,0.0075,0.056,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,146,9261,0.3171,0.3012,0.0081,0.0536,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,147,9324,0.3519,0.3025,0.0036,0.057,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,148,9387,0.3465,0.3119,0.0128,0.0565,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,149,9450,0.3636,0.338,0.0131,0.0574,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,150,9513,0.344,0.3218,0.0049,0.0566,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,151,9576,0.4124,0.3044,0.0052,0.0626,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,152,9639,0.3725,0.3037,0.0109,0.0591,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
cheng_water,ictd_bridge_u_eager,20260618,153,9702,0.3909,0.3012,0.0196,0.0605,/Users/sara/Desktop/code/MACE-ICTD/benchmarks/paper/results/training/water_cheng_raw_20260618/logs/cheng_water_ictd_bridge_u_eager_seed20260618_epochs300.log
