backend,package_url,package_commit,op_name,semantic_equivalence,hidden_lmax,max_ell,correlation,channels,edges,dtype,mode,warmup,measured,forward_ms,backward_ms,total_ms,edges_per_s,peak_mem_gb,status,error,notes
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,2,2,2,64,500000,float32,forward_only,20,50,80.28307,0,80.28307,6227962.9,14.6449,ok,,paths=11; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),2,2,2,64,10000,float64,forward_only,20,50,9.96541,0,9.96541,1003471.2,3.932,ok,,paths=11; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),2,2,2,64,10000,float64,forward_only,30,50,8.36557,0,8.36557,1195376.1,3.644,ok,,paths=11; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),2,2,2,64,10000,float64,forward_only,20,50,3.71507,0,3.71507,2691737.9,3.3132,ok,,paths=11; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,2,2,2,64,10000,float64,forward_only,20,50,4.16758,0,4.16758,2399471.8,0.7582,ok,,paths=11; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),2,2,2,64,50000,float64,forward_only,20,50,54.73997,0,54.73997,913409.4,4.2581,ok,,paths=11; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),2,2,2,64,50000,float64,forward_only,30,50,43.1616,0,43.1616,1158437.2,4.2325,ok,,paths=11; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),2,2,2,64,50000,float64,forward_only,20,50,19.27782,0,19.27782,2593653.7,5.5202,ok,,paths=11; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,2,2,2,64,50000,float64,forward_only,20,50,21.4825,0,21.4825,2327476.3,6.4434,ok,,paths=11; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),2,2,2,64,100000,float64,forward_only,20,50,110.73773,0,110.73773,903034.6,8.879,ok,,paths=11; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),2,2,2,64,100000,float64,forward_only,30,50,86.34413,0,86.34413,1158156.4,8.8278,ok,,paths=11; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),2,2,2,64,100000,float64,forward_only,20,50,38.71181,0,38.71181,2583191.1,11.0314,ok,,paths=11; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,2,2,2,64,100000,float64,forward_only,20,50,43.30397,0,43.30397,2309257.2,12.8778,ok,,paths=11; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),2,2,2,64,500000,float64,forward_only,0,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 5.96 GiB. GPU 0 has a total capacity of 23.64 GiB of which 5.79 GiB is free. Including non-PyTorch memory, this process has 17.70 GiB memory in use. Of the allocated memory 17.17 GiB is allocated",paths=11; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),2,2,2,64,500000,float64,forward_only,0,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 8.35 GiB. GPU 0 has a total capacity of 23.64 GiB of which 266.69 MiB is free. Including non-PyTorch memory, this process has 23.21 GiB memory in use. Of the allocated memory 22.65 GiB is allocat",paths=11; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),2,2,2,64,500000,float64,forward_only,0,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.530"", line 114, in forward
    einsum_26 = torch.functional.einsum('edab,ecad->ecb', tensordot_3, ei",paths=11; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,2,2,2,64,500000,float64,forward_only,0,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.539"", line 111, in forward
    einsum_25 = torch.functional.einsum('dba,dbc->dbac', reshape_5, resha",paths=11; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,2,2,2,64,10000,float64,forward_only,20,50,8.04352,0,8.04352,1243236.8,6.6668,ok,,paths=11; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,2,2,2,64,50000,float64,forward_only,20,50,41.2687,0,41.2687,1211571.9,8.5129,ok,,paths=11; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,2,2,2,64,100000,float64,forward_only,20,50,82.66851,0,82.66851,1209650.4,10.8205,ok,,paths=11; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,2,2,2,64,500000,float64,forward_only,0,0,,,,,,error,"RuntimeError:run_func_( container_handle_, input_handles.data(), input_handles.size(), output_handles.data(), output_handles.size(), reinterpret_cast<AOTInductorStreamHandle>(stream_handle), proxy_executor_handle_) API call failed at /pytorch/torch/c",paths=11; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),2,3,2,64,10000,float32,forward_only,20,50,3.39098,0,3.39098,2949003.4,6.7077,ok,,paths=13; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),2,3,2,64,10000,float32,forward_only,30,50,1.4377,0,1.4377,6955573.5,6.6219,ok,,paths=13; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),2,3,2,64,10000,float32,forward_only,20,50,1.97162,0,1.97162,5071981.5,6.3192,ok,,paths=13; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,2,3,2,64,10000,float32,forward_only,20,50,2.33989,0,2.33989,4273708.9,0.457,ok,,paths=13; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),2,3,2,64,50000,float32,forward_only,20,50,19.92995,0,19.92995,2508786.7,2.5894,ok,,paths=13; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),2,3,2,64,50000,float32,forward_only,30,50,6.95504,0,6.95504,7189031.3,1.5385,ok,,paths=13; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),2,3,2,64,50000,float32,forward_only,20,50,9.12926,0,9.12926,5476892.8,1.6797,ok,,paths=13; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,2,3,2,64,50000,float32,forward_only,20,50,11.18674,0,11.18674,4469579.1,2.2477,ok,,paths=13; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),2,3,2,64,100000,float32,forward_only,20,50,42.3875,0,42.3875,2359185.9,5.3741,ok,,paths=13; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),2,3,2,64,100000,float32,forward_only,30,50,14.03176,0,14.03176,7126689.9,3.1968,ok,,paths=13; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),2,3,2,64,100000,float32,forward_only,20,50,18.69824,0,18.69824,5348096.9,3.3501,ok,,paths=13; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,2,3,2,64,100000,float32,forward_only,20,50,22.47885,0,22.47885,4448626.6,4.4861,ok,,paths=13; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),2,3,2,64,500000,float32,forward_only,0,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 2.98 GiB. GPU 0 has a total capacity of 23.64 GiB of which 1.82 GiB is free. Including non-PyTorch memory, this process has 21.65 GiB memory in use. Of the allocated memory 21.06 GiB is allocated",paths=13; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),2,3,2,64,500000,float32,forward_only,30,50,74.98682,0,74.98682,6667838.7,14.6224,ok,,paths=13; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),2,3,2,64,500000,float32,forward_only,20,50,93.9908,0,93.9908,5319669.4,16.7133,ok,,paths=13; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,2,3,2,64,500000,float32,forward_only,20,50,113.22192,0,113.22192,4416106.0,22.3933,ok,,paths=13; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,2,3,2,64,10000,float32,forward_only,20,50,1.90024,0,1.90024,5262493.1,3.7427,ok,,paths=13; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,2,3,2,64,50000,float32,forward_only,20,50,10.92608,0,10.92608,4576206.6,5.0458,ok,,paths=13; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,2,3,2,64,100000,float32,forward_only,20,50,21.62944,0,21.62944,4623328.3,6.6746,ok,,paths=13; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,2,3,2,64,500000,float32,forward_only,20,50,107.83941,0,107.83941,4636523.9,19.705,ok,,paths=13; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),2,3,2,64,10000,float64,forward_only,20,50,14.54581,0,14.54581,687483.3,4.4218,ok,,paths=13; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),2,3,2,64,10000,float64,forward_only,30,50,12.45424,0,12.45424,802939.4,4.1748,ok,,paths=13; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),2,3,2,64,10000,float64,forward_only,20,50,5.27534,0,5.27534,1895610.9,3.6449,ok,,paths=13; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,2,3,2,64,10000,float64,forward_only,20,50,5.82038,0,5.82038,1718099.7,0.9044,ok,,paths=13; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),2,3,2,64,50000,float64,forward_only,20,50,77.76965,0,77.76965,642924.3,5.1694,ok,,paths=13; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),2,3,2,64,50000,float64,forward_only,30,50,63.258,0,63.258,790413.9,3.4798,ok,,paths=13; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),2,3,2,64,50000,float64,forward_only,20,50,27.52062,0,27.52062,1816819.3,3.3498,ok,,paths=13; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,2,3,2,64,50000,float64,forward_only,20,50,30.18637,0,30.18637,1656376.8,4.4858,ok,,paths=13; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),2,3,2,64,100000,float64,forward_only,20,50,156.95866,0,156.95866,637110.4,10.7386,ok,,paths=13; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),2,3,2,64,100000,float64,forward_only,30,50,126.42765,0,126.42765,790966.2,7.3594,ok,,paths=13; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),2,3,2,64,100000,float64,forward_only,20,50,55.29744,0,55.29744,1808402.0,6.6906,ok,,paths=13; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,2,3,2,64,100000,float64,forward_only,20,50,60.66875,0,60.66875,1648295.0,8.9626,ok,,paths=13; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),2,3,2,64,500000,float64,forward_only,0,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 5.96 GiB. GPU 0 has a total capacity of 23.64 GiB of which 3.88 GiB is free. Including non-PyTorch memory, this process has 19.59 GiB memory in use. Of the allocated memory 18.98 GiB is allocated",paths=13; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),2,3,2,64,500000,float64,forward_only,0,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 734.00 MiB. GPU 0 has a total capacity of 23.64 GiB of which 354.69 MiB is free. Including non-PyTorch memory, this process has 23.12 GiB memory in use. Of the allocated memory 22.56 GiB is alloc",paths=13; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),2,3,2,64,500000,float64,forward_only,0,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.752"", line 132, in forward
    einsum_30 = torch.functional.einsum('edab,ecad->ecb', tensordot_5, ei",paths=13; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,2,3,2,64,500000,float64,forward_only,0,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.761"", line 100, in forward
    reshape_32 = reshape_6.reshape(getitem_5, 1);  reshape_6 = None
    e",paths=13; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,2,3,2,64,10000,float64,forward_only,20,50,12.09992,0,12.09992,826451.8,7.4769,ok,,paths=13; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,2,3,2,64,50000,float64,forward_only,20,50,61.01691,0,61.01691,819444.9,10.083,ok,,paths=13; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,2,3,2,64,100000,float64,forward_only,20,50,121.71962,0,121.71962,821560.3,13.3406,ok,,paths=13; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,2,3,2,64,500000,float64,forward_only,0,0,,,,,,error,"RuntimeError:run_func_( container_handle_, input_handles.data(), input_handles.size(), output_handles.data(), output_handles.size(), reinterpret_cast<AOTInductorStreamHandle>(stream_handle), proxy_executor_handle_) API call failed at /pytorch/torch/c",paths=13; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),3,3,2,64,10000,float32,forward_only,20,50,7.25941,0,7.25941,1377522.8,7.7888,ok,,paths=23; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),3,3,2,64,10000,float32,forward_only,30,50,3.14778,0,3.14778,3176846.2,7.5084,ok,,paths=23; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),3,3,2,64,10000,float32,forward_only,20,50,3.47026,0,3.47026,2881631.8,7.0265,ok,,paths=23; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,3,3,2,64,10000,float32,forward_only,20,50,9.54467,0,9.54467,1047704.9,1.5375,ok,,paths=23; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),3,3,2,64,50000,float32,forward_only,20,50,42.99315,0,42.99315,1162975.9,4.9884,ok,,paths=23; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),3,3,2,64,50000,float32,forward_only,30,50,17.18987,0,17.18987,2908689.4,3.2847,ok,,paths=23; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),3,3,2,64,50000,float32,forward_only,20,50,17.29946,0,17.29946,2890264.4,3.5487,ok,,paths=23; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,3,3,2,64,50000,float32,forward_only,20,50,48.45568,0,48.45568,1031870.8,7.6495,ok,,paths=23; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),3,3,2,64,100000,float32,forward_only,20,50,89.75206,0,89.75206,1114180.5,10.456,ok,,paths=23; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),3,3,2,64,100000,float32,forward_only,30,50,33.91471,0,33.91471,2948573.5,6.9731,ok,,paths=23; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),3,3,2,64,100000,float32,forward_only,20,50,34.82829,0,34.82829,2871229.3,7.0879,ok,,paths=23; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,3,3,2,64,100000,float32,forward_only,20,50,97.63275,0,97.63275,1024246.5,15.2895,ok,,paths=23; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),3,3,2,64,500000,float32,forward_only,0,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 4.17 GiB. GPU 0 has a total capacity of 23.64 GiB of which 3.56 GiB is free. Including non-PyTorch memory, this process has 19.91 GiB memory in use. Of the allocated memory 19.20 GiB is allocated",paths=23; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),3,3,2,64,500000,float32,forward_only,0,0,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 4.17 GiB. GPU 0 has a total capacity of 23.64 GiB of which 2.50 GiB is free. Including non-PyTorch memory, this process has 20.97 GiB memory in use. Of the allocated memory 20.39 GiB is allocated",paths=23; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),3,3,2,64,500000,float32,forward_only,0,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.858"", line 179, in forward
    getitem_33 = reshape_2[(slice(None, None, None), slice(1216, 1280, No",paths=23; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,3,3,2,64,500000,float32,forward_only,0,0,,,,,,oom,"RuntimeError:The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""<eval_with_key>.867"", line 100, in forward
    _w3j_1_2_3 = self._w3j_1_2_3
    mul_41 = reshape_33 * 5.196152422706",paths=23; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,3,3,2,64,10000,float32,forward_only,20,50,4.13386,0,4.13386,2419049.1,8.7608,ok,,paths=23; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,3,3,2,64,50000,float32,forward_only,20,50,21.61254,0,21.61254,2313471.4,11.1903,ok,,paths=23; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,3,3,2,64,100000,float32,forward_only,20,50,43.25581,0,43.25581,2311828.3,14.2271,ok,,paths=23; forward-only
ictd_aoti,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_aoti,ICTD AOTInductor (flat wrapper) = deployment fusion level,3,3,2,64,500000,float32,forward_only,0,0,,,,,,error,"RuntimeError:run_func_( container_handle_, input_handles.data(), input_handles.size(), output_handles.data(), output_handles.size(), reinterpret_cast<AOTInductorStreamHandle>(stream_handle), proxy_executor_handle_) API call failed at /pytorch/torch/c",paths=23; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),3,3,2,64,10000,float64,forward_only,20,50,28.17843,0,28.17843,354881.3,10.0801,ok,,paths=23; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),3,3,2,64,10000,float64,forward_only,30,50,22.96165,0,22.96165,435508.8,9.4439,ok,,paths=23; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),3,3,2,64,10000,float64,forward_only,20,50,17.05626,0,17.05626,586295.1,8.5556,ok,,paths=23; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,3,3,2,64,10000,float64,forward_only,20,50,59.20661,0,59.20661,168900.1,3.0657,ok,,paths=23; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),3,3,2,64,50000,float64,forward_only,20,50,148.54843,0,148.54843,336590.6,9.9675,ok,,paths=23; forward-only
ictd_compile,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_torchcompile,ICTD torch.compile(flat wrapper),3,3,2,64,50000,float64,forward_only,30,50,116.9473,0,116.9473,427543.0,6.4846,ok,,paths=23; forward-only
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_tp_fused,e3nn codegen-fused TP (ref),3,3,2,64,50000,float64,forward_only,20,50,86.73075,0,86.73075,576496.8,7.0881,ok,,paths=23; forward-only
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_tp_fused,cartnn codegen-fused TP,3,3,2,64,50000,float64,forward_only,20,50,297.33159,0,297.33159,168162.4,15.2897,ok,,paths=23; forward-only
ictd_eager,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_tp_eager,ICTD eager (ref),3,3,2,64,100000,float64,forward_only,20,50,300.05753,0,300.05753,333269.4,20.9025,ok,,paths=23; forward-only
