backend,package_url,package_commit,op_name,semantic_equivalence,hidden_lmax,max_ell,correlation,channels,edges,dtype,mode,warmup,measured,forward_ms,backward_ms,total_ms,edges_per_s,peak_mem_gb,status,error,notes
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,2,2,32,10000,float64,forward_only,20,100,1.85032,0.0,1.85032,5404470.5,0.2175,ok,,paths=5; target_lmax=1; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,2,2,32,10000,float64,forward_backward,20,100,0.7647,1.14381,1.90851,5239684.1,0.1877,ok,,paths=5; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,2,2,32,10000,float64,forward_backward,20,100,0.77005,1.15304,1.92309,5199970.0,0.188,ok,,paths=5; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,2,2,32,10000,float64,forward_backward,20,100,1.8944,1.91078,3.80518,2627993.8,0.2994,ok,,paths=5; target_lmax=1; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,2,2,32,50000,float64,forward_only,20,100,2.73306,0.0,2.73306,18294538.7,0.5583,ok,,paths=5; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,2,2,32,50000,float64,forward_only,20,100,2.73715,0.0,2.73715,18267161.7,0.5599,ok,,paths=5; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,2,2,32,50000,float64,forward_only,20,100,9.89656,0.0,9.89656,5052260.7,1.0191,ok,,paths=5; target_lmax=1; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,2,2,32,50000,float64,forward_backward,20,100,2.7648,7.78496,10.54976,4739444.3,0.8703,ok,,paths=5; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,2,2,32,50000,float64,forward_backward,20,100,2.76992,7.77115,10.54107,4743350.5,0.8719,ok,,paths=5; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,2,2,32,50000,float64,forward_backward,20,100,9.92358,11.88608,21.80966,2292561.7,1.4287,ok,,paths=5; target_lmax=1; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,2,2,32,100000,float64,forward_only,20,100,5.56101,0.0,5.56101,17982351.5,1.0995,ok,,paths=5; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,2,2,32,100000,float64,forward_only,20,100,5.55928,0.0,5.55928,17987940.4,1.1027,ok,,paths=5; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,2,2,32,100000,float64,forward_only,20,30,20.49331,0.0,20.49331,4879640.8,2.0211,ok,,paths=5; target_lmax=1; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,2,2,32,100000,float64,forward_backward,20,100,5.62173,16.32243,21.94416,4557021.2,1.7235,ok,,paths=5; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,2,2,32,100000,float64,forward_backward,20,100,5.6361,16.32243,21.95853,4554039.4,1.7267,ok,,paths=5; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,2,2,32,100000,float64,forward_backward,20,30,20.52491,24.69683,45.22174,2211325.6,2.8403,ok,,paths=5; target_lmax=1; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,2,2,32,500000,float64,forward_only,20,30,28.32333,0.0,28.32333,17653292.7,5.4291,ok,,paths=5; target_lmax=1; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,2,2,32,500000,float64,forward_only,20,30,28.31546,0.0,28.31546,17658200.9,5.4451,ok,,paths=5; target_lmax=1; binary product (body order 2); measured reduced to 30 (slow op)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,2,2,32,500000,float64,forward_only,20,30,111.90664,0.0,111.90664,4468010.2,10.0371,ok,,paths=5; target_lmax=1; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,2,2,32,500000,float64,forward_backward,20,30,28.28235,82.6623,110.94466,4506751.5,8.5491,ok,,paths=5; target_lmax=1; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,2,2,32,500000,float64,forward_backward,20,30,28.28339,82.68317,110.96656,4505862.0,8.5651,ok,,paths=5; target_lmax=1; binary product (body order 2); measured reduced to 30 (slow op)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,2,2,32,500000,float64,forward_backward,20,30,111.64192,134.98317,246.62509,2027368.8,14.1331,ok,,paths=5; target_lmax=1; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,2,2,64,10000,float32,forward_only,20,100,0.512,0.0,0.512,19531249.1,0.1249,ok,,paths=5; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,2,2,64,10000,float32,forward_only,20,100,0.51098,0.0,0.51098,19570390.1,0.1251,ok,,paths=5; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,2,2,64,10000,float32,forward_only,20,100,0.70155,0.0,0.70155,14254110.8,0.2171,ok,,paths=5; target_lmax=1; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,2,2,64,10000,float32,forward_backward,20,100,0.60195,0.6871,1.28906,7757614.9,0.1869,ok,,paths=5; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,2,2,64,10000,float32,forward_backward,20,100,0.60518,0.68608,1.29126,7744349.7,0.187,ok,,paths=5; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,2,2,64,10000,float32,forward_backward,20,100,0.7889,1.13035,1.91925,5210374.0,0.299,ok,,paths=5; target_lmax=1; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,2,2,64,50000,float32,forward_only,20,100,1.84218,0.0,1.84218,27141815.5,0.5565,ok,,paths=5; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,2,2,64,50000,float32,forward_only,20,100,1.84139,0.0,1.84139,27153371.2,0.5573,ok,,paths=5; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,2,2,64,50000,float32,forward_only,20,100,4.15437,0.0,4.15437,12035525.2,1.0173,ok,,paths=5; target_lmax=1; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,2,2,64,50000,float32,forward_backward,20,100,1.85853,4.48205,6.34058,7885718.9,0.8661,ok,,paths=5; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,2,2,64,50000,float32,forward_backward,20,100,1.86061,4.49229,6.3529,7870426.2,0.8669,ok,,paths=5; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,2,2,64,50000,float32,forward_backward,20,100,4.19598,7.2263,11.42229,4377406.6,1.4269,ok,,paths=5; target_lmax=1; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,2,2,64,100000,float32,forward_only,20,100,3.79802,0.0,3.79802,26329535.8,1.0959,ok,,paths=5; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,2,2,64,100000,float32,forward_only,20,100,3.80208,0.0,3.80208,26301393.5,1.0975,ok,,paths=5; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,2,2,64,100000,float32,forward_only,20,100,9.42725,0.0,9.42725,10607549.5,2.0175,ok,,paths=5; target_lmax=1; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,2,2,64,100000,float32,forward_backward,20,100,3.85536,9.65632,13.51168,7401004.4,1.7151,ok,,paths=5; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,2,2,64,100000,float32,forward_backward,20,100,3.85843,9.64909,13.50752,7403283.5,1.7167,ok,,paths=5; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,2,2,64,100000,float32,forward_backward,20,100,9.34131,15.79213,25.13344,3978763.0,2.8367,ok,,paths=5; target_lmax=1; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,2,2,64,500000,float32,forward_only,20,30,19.35755,0.0,19.35755,25829711.6,5.4111,ok,,paths=5; target_lmax=1; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,2,2,64,500000,float32,forward_only,20,30,19.37102,0.0,19.37102,25811748.3,5.4191,ok,,paths=5; target_lmax=1; binary product (body order 2); measured reduced to 30 (slow op)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,2,2,64,500000,float32,forward_only,20,30,62.42523,0.0,62.42523,8009581.8,10.0191,ok,,paths=5; target_lmax=1; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,2,2,64,500000,float32,forward_backward,20,30,19.41394,50.02685,69.44078,7200379.5,8.5071,ok,,paths=5; target_lmax=1; binary product (body order 2); measured reduced to 30 (slow op)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,2,2,64,500000,float32,forward_backward,20,30,19.42938,50.04442,69.47379,7196958.4,8.5151,ok,,paths=5; target_lmax=1; binary product (body order 2); measured reduced to 30 (slow op)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,2,2,64,500000,float32,forward_backward,20,30,62.69585,94.00278,156.69864,3190838.3,14.1151,ok,,paths=5; target_lmax=1; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,2,2,64,10000,float64,forward_only,20,100,1.0743,0.0,1.0743,9308351.8,0.2328,ok,,paths=5; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,2,2,64,10000,float64,forward_only,20,100,1.09032,0.0,1.09032,9171619.4,0.2331,ok,,paths=5; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,2,2,64,10000,float64,forward_only,20,100,3.77261,0.0,3.77261,2650686.2,0.4171,ok,,paths=5; target_lmax=1; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,2,2,64,10000,float64,forward_backward,20,100,1.16224,2.604,3.76624,2655168.0,0.3567,ok,,paths=5; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,2,2,64,10000,float64,forward_backward,20,100,1.16522,2.66446,3.82968,2611184.2,0.357,ok,,paths=5; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,2,2,64,10000,float64,forward_backward,20,100,3.8185,4.0873,7.90579,1264895.4,0.581,ok,,paths=5; target_lmax=1; binary product (body order 2)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,2,2,64,50000,float64,forward_only,20,100,5.20909,0.0,5.20909,9598609.5,1.0959,ok,,paths=5; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,2,2,64,50000,float64,forward_only,20,100,5.21363,0.0,5.21363,9590243.7,1.0975,ok,,paths=5; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,2,2,64,50000,float64,forward_only,20,30,20.41549,0.0,20.41549,2449121.0,2.0175,ok,,paths=5; target_lmax=1; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,2,2,64,50000,float64,forward_backward,20,100,5.26938,16.29242,21.56179,2318916.8,1.7151,ok,,paths=5; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,2,2,64,50000,float64,forward_backward,20,100,5.27506,16.28523,21.56029,2319078.4,1.7167,ok,,paths=5; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,2,2,64,50000,float64,forward_backward,20,30,20.45109,24.66981,45.1209,1108134.0,2.8367,ok,,paths=5; target_lmax=1; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,2,2,64,100000,float64,forward_only,20,100,10.53157,0.0,10.53157,9495262.6,2.1747,ok,,paths=5; target_lmax=1; binary product (body order 2)
cartnn,https://github.com/xvzemin/cartnn,4d0dc381ffe76d62ccddb5cf8ab5030b270a5869,cartnn_cartesian_tensor_product,"operator-level comparable workload: cartnn ICTP via cartesian_3j in the FULL 3**l Cartesian layout; same (l1,l2,l3) path set as ictd/e3nn but more numbers per degree-l (3**l vs 2l+1); NOT exact apples-to-apples; no contraction op",1,2,2,64,100000,float64,forward_only,20,100,10.52042,0.0,10.52042,9505327.3,2.1779,ok,,paths=5; target_lmax=1; binary product (body order 2)
ictd,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp,"operator-level comparable workload: ICTD conv tensor product in the 2l+1 irreducible-Cartesian (ICTD) basis; same (l1,l2,l3) natural-parity path set and per-edge weight count as cartnn/e3nn",1,2,2,64,100000,float64,forward_only,20,30,41.62287,0.0,41.62287,2402525.6,4.0179,ok,,paths=5; target_lmax=1; binary product (body order 2); measured reduced to 30 (slow op)
e3nn,https://github.com/e3nn/e3nn,e3nn==0.5.9,e3nn_channelwise_tensor_product,"reference: e3nn spherical o3.TensorProduct (wigner_3j, 2l+1) == MACE conv_tp core; same (l1,l2,l3) path set",1,2,2,64,100000,float64,forward_backward,20,100,10.5615,32.9559,43.51741,2297931.0,3.4131,ok,,paths=5; target_lmax=1; binary product (body order 2)
