backend,package_url,package_commit,op_name,semantic_equivalence,hidden_lmax,max_ell,correlation,channels,edges,dtype,mode,warmup,measured,forward_ms,backward_ms,total_ms,edges_per_s,peak_mem_gb,status,error,notes
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,3,2,64,100000,float32,forward_only,25,50,38.15776,0.0,38.15776,2620699.0,5.0411,ok,,paths=13; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,3,2,64,100000,float32,forward_backward,25,50,38.28122,75.16688,113.4481,881460.3,8.7275,ok,,paths=13; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,3,2,64,500000,float32,forward_only,,,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 2.98 GiB. GPU 0 has a total capacity of 23.64 GiB of which 2.50 GiB is free. Including non-PyTorch memory, this process has 21.00 GiB memory in use. Of the allocated memory 20.43 GiB is allocated by PyTorch, and 161.18 MiB is reserved by PyTorch",paths=13; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,3,2,64,500000,float32,forward_backward,,,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 4.17 GiB. GPU 0 has a total capacity of 23.64 GiB of which 3.05 GiB is free. Including non-PyTorch memory, this process has 20.45 GiB memory in use. Of the allocated memory 19.95 GiB is allocated by PyTorch, and 89.46 MiB is reserved by PyTorch ",paths=13; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,3,2,64,10000,float64,forward_only,25,50,13.90966,0.0,13.90966,718924.6,2.979,ok,,paths=13; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,3,2,64,10000,float64,forward_backward,25,50,13.81613,18.69427,32.5104,307593.9,1.7592,ok,,paths=13; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,3,2,64,50000,float64,forward_only,25,50,74.37923,0.0,74.37923,672230.7,5.0411,ok,,paths=13; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,3,2,64,50000,float64,forward_backward,25,50,74.48721,102.39079,176.878,282680.7,8.7275,ok,,paths=13; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,3,2,64,100000,float64,forward_only,25,50,150.4512,0.0,150.4512,664667.3,10.0651,ok,,paths=13; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,3,2,64,100000,float64,forward_backward,25,50,149.98533,206.95377,356.9391,280159.8,17.4379,ok,,paths=13; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,3,2,64,500000,float64,forward_only,,,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 5.96 GiB. GPU 0 has a total capacity of 23.64 GiB of which 5.20 GiB is free. Including non-PyTorch memory, this process has 18.30 GiB memory in use. Of the allocated memory 17.72 GiB is allocated by PyTorch, and 178.27 MiB is reserved by PyTorch",paths=13; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",2,3,2,64,500000,float64,forward_backward,,,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 3.58 GiB. GPU 0 has a total capacity of 23.64 GiB of which 2.64 GiB is free. Including non-PyTorch memory, this process has 20.86 GiB memory in use. Of the allocated memory 20.34 GiB is allocated by PyTorch, and 112.73 MiB is reserved by PyTorch",paths=13; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",3,3,2,64,10000,float32,forward_only,25,50,6.6027,0.0,6.6027,1514531.0,5.8135,ok,,paths=23; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",3,3,2,64,10000,float32,forward_backward,25,50,6.74182,14.84544,21.58726,463236.1,1.8712,ok,,paths=23; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",3,3,2,64,50000,float32,forward_only,25,50,38.86606,0.0,38.86606,1286469.3,4.8331,ok,,paths=23; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",3,3,2,64,50000,float32,forward_backward,25,50,38.88139,90.65773,129.53912,385983.8,9.2875,ok,,paths=23; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",3,3,2,64,100000,float32,forward_only,25,50,81.51216,0.0,81.51216,1226810.9,9.6491,ok,,paths=23; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",3,3,2,64,100000,float32,forward_backward,25,50,81.42837,186.33728,267.76565,373460.9,18.5579,ok,,paths=23; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",3,3,2,64,500000,float32,forward_only,,,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 5.84 GiB. GPU 0 has a total capacity of 23.64 GiB of which 1.74 GiB is free. Including non-PyTorch memory, this process has 21.76 GiB memory in use. Of the allocated memory 21.15 GiB is allocated by PyTorch, and 208.74 MiB is reserved by PyTorch",paths=23; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",3,3,2,64,500000,float32,forward_backward,,,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 1.79 GiB. GPU 0 has a total capacity of 23.64 GiB of which 1.50 GiB is free. Including non-PyTorch memory, this process has 22.00 GiB memory in use. Of the allocated memory 21.38 GiB is allocated by PyTorch, and 204.60 MiB is reserved by PyTorch",paths=23; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",3,3,2,64,10000,float64,forward_only,25,50,26.6153,0.0,26.6153,375723.8,5.242,ok,,paths=23; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",3,3,2,64,10000,float64,forward_backward,25,50,26.76238,42.20263,68.96501,145001.1,3.7253,ok,,paths=23; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",3,3,2,64,50000,float64,forward_only,25,50,141.45383,0.0,141.45383,353472.2,9.6491,ok,,paths=23; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",3,3,2,64,50000,float64,forward_backward,25,50,141.71904,226.56289,368.28193,135765.6,18.5579,ok,,paths=23; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",3,3,2,64,100000,float64,forward_only,25,50,287.01697,0.0,287.01697,348411.5,19.2811,ok,,paths=23; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",3,3,2,64,100000,float64,forward_backward,,,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 1.67 GiB. GPU 0 has a total capacity of 23.64 GiB of which 820.69 MiB is free. Including non-PyTorch memory, this process has 22.70 GiB memory in use. Of the allocated memory 22.15 GiB is allocated by PyTorch, and 137.21 MiB is reserved by PyTor",paths=23; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",3,3,2,64,500000,float64,forward_only,,,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 1.67 GiB. GPU 0 has a total capacity of 23.64 GiB of which 920.69 MiB is free. Including non-PyTorch memory, this process has 22.60 GiB memory in use. Of the allocated memory 22.01 GiB is allocated by PyTorch, and 183.71 MiB is reserved by PyTor",paths=23; torch.compile(default); binary product (body order 2)
ictd_compiled,local /home/ylzhang/lrx/MACE-ICTD (== github MACE-ICTD); local git 414aa25,414aa25,ictd_edge_weighted_path_tp_compiled,"operator-level comparable workload: MACE-ICTD conv tensor product (ICTD 2l+1 basis) under torch.compile (deployed form; eager has Python per-path overhead). Same (l1,l2,l3) path set as cartnn/e3nn; NOT exact apples-to-apples",3,3,2,64,500000,float64,forward_backward,,,,,,,,oom,"OutOfMemoryError:CUDA out of memory. Tried to allocate 734.00 MiB. GPU 0 has a total capacity of 23.64 GiB of which 520.69 MiB is free. Including non-PyTorch memory, this process has 22.99 GiB memory in use. Of the allocated memory 22.49 GiB is allocated by PyTorch, and 95.43 MiB is reserved by PyTo",paths=23; torch.compile(default); binary product (body order 2)
