dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_aspirin,ictd_bridge_u_eager,20260618,99,6300,0.2489,0.1658,0.0045,0.0498,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,100,6363,0.2292,0.1889,0.001,0.0478,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,101,6426,0.2367,0.1535,0.0084,0.0485,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,102,6489,0.2193,0.1474,0.0073,0.0467,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,103,6552,0.2133,0.1677,0.0041,0.0461,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,104,6615,0.2225,0.1758,0.0102,0.0471,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,105,6678,0.1966,0.1693,0.0056,0.0442,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,106,6741,0.2031,0.1698,0.0027,0.045,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,107,6804,0.1861,0.162,0.0052,0.043,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,108,6867,0.1608,0.1527,0.0037,0.04,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,109,6930,0.2519,0.1251,0.0098,0.0501,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,110,6993,0.1815,0.1643,0.002,0.0425,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,111,7056,0.1781,0.1319,0.0078,0.0421,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,112,7119,0.1677,0.1393,0.0052,0.0408,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,113,7182,0.2023,0.1623,0.0052,0.0449,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,114,7245,0.2328,0.1519,0.0054,0.0482,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,115,7308,0.1893,0.1484,0.0045,0.0434,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,116,7371,0.1567,0.1217,0.005,0.0395,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,117,7434,0.1753,0.1131,0.0027,0.0418,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,118,7497,0.1779,0.1553,0.0045,0.0421,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,119,7560,0.1817,0.1501,0.0013,0.0425,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,120,7623,0.1511,0.1302,0.0027,0.0388,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,121,7686,0.1928,0.145,0.0068,0.0438,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,122,7749,0.1879,0.1381,0.0024,0.0433,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,123,7812,0.1636,0.1251,0.0046,0.0404,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,124,7875,0.1642,0.1082,0.0026,0.0404,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,125,7938,0.1588,0.1128,0.0056,0.0398,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,126,8001,0.1555,0.1125,0.0043,0.0394,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,127,8064,0.1792,0.1051,0.0019,0.0423,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,128,8127,0.2003,0.1474,0.0045,0.0447,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,129,8190,0.2298,0.1413,0.0039,0.0479,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,130,8253,0.1556,0.1468,0.0064,0.0394,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,131,8316,0.132,0.1206,0.0069,0.0362,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,132,8379,0.1893,0.109,0.0008,0.0434,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,133,8442,0.1293,0.1236,0.0056,0.0359,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,134,8505,0.1618,0.0928,0.0032,0.0401,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,135,8568,0.1965,0.1484,0.0057,0.0443,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,136,8631,0.1743,0.1454,0.0025,0.0417,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,137,8694,0.1387,0.1165,0.001,0.0371,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,138,8757,0.1402,0.1133,0.0019,0.0373,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,139,8820,0.1261,0.0914,0.0036,0.0354,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,140,8883,0.2058,0.0966,0.0007,0.0453,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,141,8946,0.1506,0.1174,0.0065,0.0387,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,142,9009,0.1487,0.1322,0.0007,0.0385,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,143,9072,0.122,0.0967,0.0054,0.0348,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,144,9135,0.1264,0.0903,0.0076,0.0355,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,145,9198,0.1762,0.0945,0.0051,0.0419,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,146,9261,0.1404,0.1009,0.0017,0.0374,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,147,9324,0.159,0.1116,0.0007,0.0398,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,148,9387,0.1341,0.0927,0.0075,0.0365,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,149,9450,0.1331,0.0943,0.0029,0.0364,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,150,9513,0.1545,0.1271,0.006,0.0392,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,151,9576,0.1775,0.1291,0.0014,0.0421,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,152,9639,0.1372,0.1169,0.0031,0.037,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,153,9702,0.1023,0.0854,0.0029,0.0319,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,154,9765,0.1571,0.0796,0.0032,0.0395,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,155,9828,0.1178,0.0857,0.0042,0.0342,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,156,9891,0.134,0.0852,0.0018,0.0365,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,157,9954,0.1351,0.0768,0.0029,0.0367,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,158,10017,0.1111,0.0792,0.0018,0.0332,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,159,10080,0.1213,0.079,0.0041,0.0347,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,160,10143,0.2005,0.0864,0.003,0.0447,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,161,10206,0.1641,0.1209,0.0011,0.0404,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,162,10269,0.1752,0.0927,0.0022,0.0418,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,163,10332,0.1152,0.0935,0.0017,0.0338,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,164,10395,0.1144,0.0745,0.0006,0.0337,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,165,10458,0.122,0.0785,0.0051,0.0348,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,166,10521,0.1509,0.1109,0.0053,0.0388,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,167,10584,0.1101,0.1134,0.0009,0.0331,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,168,10647,0.1112,0.0753,0.0017,0.0333,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,169,10710,0.121,0.0714,0.0021,0.0347,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,170,10773,0.1206,0.0799,0.0028,0.0346,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,171,10836,0.1147,0.0718,0.0008,0.0338,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,172,10899,0.131,0.0781,0.0027,0.0361,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,173,10962,0.192,0.0973,0.0016,0.0438,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,174,11025,0.1367,0.0946,0.0016,0.0369,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,175,11088,0.1283,0.0794,0.0027,0.0358,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,176,11151,0.1127,0.0764,0.0028,0.0335,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,177,11214,0.1155,0.0809,0.0032,0.0339,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,178,11277,0.1063,0.0739,0.0006,0.0325,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,179,11340,0.0987,0.0663,0.0012,0.0313,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,180,11403,0.1057,0.0675,0.003,0.0324,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,181,11466,0.0999,0.0783,0.0025,0.0315,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,182,11529,0.145,0.075,0.0017,0.038,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,183,11592,0.1,0.068,0.0015,0.0315,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,184,11655,0.101,0.0729,0.0011,0.0317,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,185,11718,0.11,0.0672,0.0022,0.0331,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,186,11781,0.1456,0.0687,0.0029,0.0381,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,187,11844,0.1442,0.0799,0.0018,0.0379,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,188,11907,0.1937,0.0786,0.0006,0.0439,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,189,11970,0.1129,0.0954,0.0026,0.0335,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,190,12033,0.1084,0.0686,0.0052,0.0328,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,191,12096,0.0965,0.0671,0.0006,0.031,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,192,12159,0.0977,0.0591,0.0027,0.0311,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,193,12222,0.107,0.0647,0.0039,0.0326,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,194,12285,0.1076,0.067,0.0012,0.0327,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,195,12348,0.1742,0.0763,0.0016,0.0417,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,196,12411,0.1001,0.0805,0.0026,0.0315,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,197,12474,0.1017,0.0622,0.0042,0.0318,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,198,12537,0.1006,0.0622,0.0049,0.0316,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,199,12600,0.0991,0.0632,0.0018,0.0314,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,200,12663,0.1172,0.0688,0.0016,0.0341,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,201,12726,0.1113,0.0593,0.0011,0.0333,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,202,12789,0.1078,0.0629,0.0017,0.0327,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,203,12852,0.0976,0.0601,0.0012,0.0311,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,204,12915,0.0977,0.0568,0.0014,0.0312,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,205,12978,0.1163,0.0618,0.0052,0.034,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,206,13041,0.1008,0.0656,0.002,0.0317,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,207,13104,0.112,0.0653,0.0021,0.0334,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
revised_aspirin,ictd_bridge_u_eager,20260618,208,13167,0.1139,0.069,0.0023,0.0337,/tmp/mace_ictd_train_multisystem_apple300_maceinit_average_e0_20260617_061128/logs/revised_aspirin_ictd_bridge_u_eager_seed20260618_epochs300.log
