dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_ethanol,ictd_bridge_u_makefx,20260617,17,1116,0.3706,0.4583,0.0164,0.0607,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,18,1178,0.3591,0.3909,0.0155,0.0598,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,19,1240,0.3643,0.3339,0.0147,0.0602,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,20,1302,0.6888,0.364,0.0214,0.0829,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,21,1364,0.2787,0.3864,0.0173,0.0526,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,22,1426,0.2407,0.2987,0.0113,0.0488,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,23,1488,0.306,0.2901,0.0157,0.0551,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,24,1550,0.4105,0.2804,0.0115,0.0639,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,25,1612,0.2358,0.4207,0.0174,0.0483,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,26,1674,0.2793,0.2802,0.0053,0.0526,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,27,1736,0.2686,0.2958,0.011,0.0516,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,28,1798,0.2665,0.2495,0.0161,0.0515,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,29,1860,0.2413,0.2487,0.0182,0.049,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,30,1922,0.3758,0.2436,0.0118,0.0612,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,31,1984,0.2961,0.2314,0.0118,0.0543,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,32,2046,0.1747,0.2441,0.0105,0.0415,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,33,2108,0.2983,0.2724,0.0023,0.0545,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,34,2170,0.2258,0.2568,0.0085,0.0473,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,35,2232,0.2342,0.2594,0.0056,0.0482,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,36,2294,0.2454,0.23,0.0151,0.0494,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,37,2356,0.2812,0.2177,0.0036,0.0529,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,38,2418,0.2075,0.2066,0.0167,0.0454,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,39,2480,0.1944,0.1902,0.0043,0.0439,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,40,2542,0.2352,0.1974,0.0058,0.0483,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,41,2604,0.2055,0.1779,0.0117,0.0451,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,42,2666,0.2859,0.199,0.0072,0.0533,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,43,2728,0.1678,0.2422,0.0094,0.0407,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,44,2790,0.1547,0.1699,0.0075,0.0391,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,45,2852,0.1897,0.1619,0.004,0.0434,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,46,2914,0.1464,0.1754,0.0069,0.038,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,47,2976,0.1987,0.1396,0.0052,0.0445,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,48,3038,0.223,0.1768,0.0083,0.0471,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,49,3100,0.1654,0.1685,0.0109,0.0405,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,50,3162,0.1551,0.1624,0.0036,0.0392,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,51,3224,0.1447,0.1395,0.01,0.0378,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,52,3286,0.1668,0.1605,0.0014,0.0407,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,53,3348,0.1264,0.1681,0.0033,0.0353,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,54,3410,0.1381,0.1721,0.0033,0.037,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,55,3472,0.115,0.1486,0.0071,0.0337,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,56,3534,0.1719,0.1589,0.0064,0.0412,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,57,3596,0.1525,0.1177,0.0046,0.0389,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,58,3658,0.1346,0.1215,0.0059,0.0365,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,59,3720,0.1625,0.1191,0.0044,0.0402,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,60,3782,0.1073,0.1364,0.0069,0.0325,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,61,3844,0.1353,0.1002,0.003,0.0366,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,62,3906,0.124,0.1269,0.0023,0.035,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,63,3968,0.1048,0.1094,0.0038,0.0321,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,64,4030,0.1075,0.0904,0.0087,0.0326,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,65,4092,0.1007,0.1016,0.0039,0.0314,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,66,4154,0.1101,0.1245,0.0072,0.0329,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,67,4216,0.122,0.1376,0.0008,0.0347,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,68,4278,0.163,0.114,0.0008,0.0402,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,69,4340,0.1186,0.0932,0.0053,0.0343,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,70,4402,0.1332,0.112,0.0016,0.0363,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,71,4464,0.0858,0.113,0.0075,0.029,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,72,4526,0.0911,0.0756,0.0018,0.0299,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,73,4588,0.1154,0.1023,0.0019,0.0338,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,74,4650,0.143,0.1092,0.0008,0.0376,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,75,4712,0.1534,0.0995,0.0009,0.0389,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,76,4774,0.0734,0.1038,0.0049,0.0268,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,77,4836,0.1161,0.0943,0.0011,0.0339,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,78,4898,0.0744,0.0917,0.0054,0.027,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,79,4960,0.1632,0.0798,0.0008,0.0403,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,80,5022,0.1158,0.1018,0.0026,0.0339,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,81,5084,0.079,0.0684,0.0018,0.0279,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,82,5146,0.1529,0.0864,0.0058,0.0389,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,83,5208,0.0844,0.1021,0.0067,0.0288,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,84,5270,0.0867,0.0736,0.0014,0.0292,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,85,5332,0.0909,0.0633,0.0053,0.03,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,86,5394,0.0989,0.0658,0.0008,0.0312,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,87,5456,0.0872,0.056,0.0015,0.0293,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,88,5518,0.0836,0.0597,0.001,0.0287,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,89,5580,0.0984,0.0575,0.0007,0.0312,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,90,5642,0.075,0.0604,0.0041,0.0272,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,91,5704,0.0801,0.0729,0.0011,0.0281,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,92,5766,0.0657,0.0673,0.0054,0.0254,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,93,5828,0.1193,0.063,0.0014,0.0344,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,94,5890,0.0933,0.0712,0.0022,0.0303,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,95,5952,0.0875,0.0507,0.0008,0.0294,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,96,6014,0.0644,0.0704,0.0006,0.0251,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,97,6076,0.0812,0.0551,0.0016,0.0283,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,98,6138,0.0647,0.0468,0.0015,0.0252,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260617,99,6200,0.0967,0.0559,0.0027,0.0309,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260617_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,0,62,16.3792,69.8908,0.6887,0.398,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,1,124,2.5496,7.0079,0.3531,0.1553,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,2,186,1.3872,2.0424,0.2572,0.1146,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,3,248,1.0285,1.5565,0.2076,0.099,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,4,310,0.9329,1.0427,0.1678,0.0949,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,5,372,1.0316,1.0584,0.1316,0.1005,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,6,434,1.0572,0.8939,0.1107,0.102,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,7,496,0.8769,0.9584,0.1007,0.0929,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,8,558,0.876,0.68,0.0892,0.0931,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,9,620,0.9817,0.7868,0.0666,0.0987,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,10,682,0.3875,0.7346,0.0688,0.0616,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,11,744,0.5604,0.4841,0.0497,0.0744,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,12,806,0.4426,0.4621,0.0571,0.0661,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,13,868,0.4064,0.4061,0.0454,0.0634,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,14,930,0.4533,0.4181,0.045,0.067,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,15,992,0.4108,0.4314,0.0373,0.0638,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,16,1054,0.3545,0.3988,0.0184,0.0593,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,17,1116,0.3172,0.3616,0.0252,0.056,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,18,1178,0.4578,0.4605,0.0308,0.0674,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,19,1240,0.298,0.4102,0.0321,0.0543,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,20,1302,0.3521,0.2958,0.0196,0.0592,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,21,1364,0.2337,0.3007,0.0127,0.0481,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,22,1426,0.3388,0.3122,0.0159,0.058,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,23,1488,0.3563,0.2604,0.0137,0.0595,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,24,1550,0.3635,0.2667,0.0128,0.0601,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,25,1612,0.2995,0.2573,0.0183,0.0546,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,26,1674,0.3304,0.291,0.0186,0.0573,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,27,1736,0.2375,0.2636,0.0115,0.0485,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
revised_ethanol,ictd_bridge_u_makefx,20260618,28,1798,0.3239,0.2348,0.011,0.0567,benchmarks/paper/results/training/md17_ethanol_average_e0_100_raw_20260617/logs/revised_ethanol_ictd_bridge_u_makefx_seed20260618_epochs100.log
