dataset,mode,seed,epoch,step,val_loss,train_loss,energy_rmse_eV_atom,force_rmse_eV_A,source_log
revised_benzene,ictd_bridge_u_makefx,20260616,271,16864,0.0018,0.0017,0.0002,0.0043,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260616,272,16926,0.0014,0.0014,0.0007,0.0037,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260616,273,16988,0.002,0.0013,0.0002,0.0044,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260616,274,17050,0.0017,0.0012,0.0004,0.0041,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260616,275,17112,0.0014,0.0015,0.0005,0.0038,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260616,276,17174,0.0012,0.0013,0.0005,0.0034,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260616,277,17236,0.0025,0.0014,0.0002,0.0049,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260616,278,17298,0.0027,0.0014,0.0002,0.0052,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260616,279,17360,0.0015,0.0015,0.0001,0.0038,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260616,280,17422,0.0013,0.0011,0.0001,0.0035,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260616,281,17484,0.0014,0.0013,0.0001,0.0038,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260616,282,17546,0.0013,0.0016,0.0006,0.0035,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260616,283,17608,0.0026,0.0014,0.0008,0.005,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260616,284,17670,0.002,0.0014,0.0002,0.0045,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260616,285,17732,0.0014,0.0014,0.0004,0.0037,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260616,286,17794,0.0014,0.0016,0.0006,0.0037,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260616,287,17856,0.0017,0.0012,0.0005,0.0041,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260616,288,17918,0.0015,0.0014,0.0001,0.0039,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260616,289,17980,0.0014,0.0013,0.0001,0.0037,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260616,290,18042,0.0016,0.0013,0.0001,0.0039,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260616,291,18104,0.0012,0.0012,0.0002,0.0035,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260616,292,18166,0.0014,0.0013,0.0004,0.0037,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260616,293,18228,0.0014,0.0015,0.0001,0.0037,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260616,294,18290,0.0013,0.0012,0.0001,0.0035,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260616,295,18352,0.0019,0.0013,0.0004,0.0043,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260616,296,18414,0.0014,0.0011,0.0004,0.0037,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260616,297,18476,0.0011,0.0012,0.0003,0.0032,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260616,298,18538,0.0012,0.0012,0.0003,0.0035,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260616,299,18600,0.0013,0.0011,0.0002,0.0035,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260616_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,0,62,6.5708,39.2871,0.5446,0.2503,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,1,124,1.8001,3.9394,0.2917,0.1307,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,2,186,1.9759,1.9161,0.231,0.1385,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,3,248,1.2232,1.4072,0.1971,0.1087,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,4,310,0.7016,0.9568,0.0965,0.083,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,5,372,0.8853,0.9663,0.1119,0.0934,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,6,434,0.6073,0.6456,0.062,0.0776,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,7,496,0.1481,0.301,0.0735,0.0376,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,8,558,0.18,0.2672,0.0283,0.0422,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,9,620,0.1743,0.1933,0.0475,0.0414,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,10,682,0.1793,0.1707,0.0213,0.0422,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,11,744,0.1098,0.1549,0.0248,0.033,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,12,806,0.111,0.1368,0.0195,0.0332,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,13,868,0.1066,0.1261,0.0081,0.0326,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,14,930,0.1167,0.1442,0.0302,0.034,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,15,992,0.064,0.1611,0.023,0.0251,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,16,1054,0.1783,0.1038,0.0143,0.0422,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,17,1116,0.1227,0.1146,0.0041,0.035,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,18,1178,0.0824,0.0787,0.012,0.0286,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,19,1240,0.0468,0.1232,0.0148,0.0215,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,20,1302,0.0509,0.0404,0.0108,0.0225,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,21,1364,0.095,0.0922,0.0051,0.0308,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,22,1426,0.0742,0.087,0.0048,0.0272,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,23,1488,0.0859,0.0837,0.008,0.0293,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,24,1550,0.0329,0.0668,0.0009,0.018,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,25,1612,0.0343,0.0295,0.0012,0.0185,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,26,1674,0.0329,0.0237,0.0006,0.018,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,27,1736,0.016,0.0196,0.0012,0.0125,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,28,1798,0.0167,0.0245,0.0019,0.0128,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,29,1860,0.0128,0.0202,0.002,0.0112,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,30,1922,0.0334,0.0191,0.004,0.0182,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,31,1984,0.0176,0.0202,0.0003,0.0132,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,32,2046,0.0131,0.0169,0.001,0.0114,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,33,2108,0.0124,0.0162,0.0004,0.011,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,34,2170,0.0161,0.0181,0.0018,0.0127,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,35,2232,0.0118,0.0174,0.0013,0.0107,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,36,2294,0.0111,0.0111,0.0005,0.0104,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,37,2356,0.0108,0.0192,0.0018,0.0103,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,38,2418,0.0114,0.0178,0.0036,0.0106,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,39,2480,0.027,0.0136,0.0009,0.0164,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,40,2542,0.011,0.0147,0.0001,0.0104,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,41,2604,0.0089,0.011,0.0009,0.0093,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,42,2666,0.0107,0.0121,0.0029,0.0102,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,43,2728,0.0185,0.0233,0.0049,0.0135,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,44,2790,0.0161,0.0244,0.0029,0.0126,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,45,2852,0.0173,0.0127,0.0013,0.013,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,46,2914,0.0098,0.0114,0.0011,0.0098,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,47,2976,0.0135,0.0088,0.0004,0.0115,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,48,3038,0.0122,0.0121,0.0031,0.011,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,49,3100,0.0091,0.009,0.0004,0.0094,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,50,3162,0.0085,0.0127,0.0006,0.0091,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,51,3224,0.0174,0.0108,0.0018,0.0131,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,52,3286,0.0085,0.0171,0.0019,0.0091,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,53,3348,0.0113,0.0115,0.0017,0.0106,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,54,3410,0.0118,0.0106,0.0014,0.0108,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,55,3472,0.0071,0.0093,0.001,0.0083,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,56,3534,0.0098,0.0098,0.0003,0.0098,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,57,3596,0.0062,0.0113,0.0004,0.0078,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,58,3658,0.0084,0.0069,0.0002,0.009,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,59,3720,0.0203,0.0074,0.0023,0.0142,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,60,3782,0.0082,0.0169,0.0029,0.009,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,61,3844,0.0078,0.0121,0.0002,0.0087,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,62,3906,0.007,0.0072,0.0007,0.0082,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,63,3968,0.0092,0.008,0.0004,0.0095,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,64,4030,0.0065,0.0067,0.0017,0.008,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,65,4092,0.0124,0.0087,0.0003,0.0111,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,66,4154,0.0083,0.0081,0.0006,0.009,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,67,4216,0.0074,0.0097,0.0012,0.0085,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,68,4278,0.0108,0.0071,0.0004,0.0103,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,69,4340,0.0055,0.0116,0.0039,0.0073,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,70,4402,0.016,0.0087,0.0003,0.0126,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,71,4464,0.0087,0.0074,0.0015,0.0092,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,72,4526,0.0048,0.0059,0.0005,0.0067,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,73,4588,0.0115,0.0068,0.0014,0.0106,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,74,4650,0.0069,0.0064,0.001,0.0082,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,75,4712,0.0094,0.006,0.0016,0.0096,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,76,4774,0.0085,0.0057,0.0027,0.0091,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,77,4836,0.006,0.0058,0.0007,0.0076,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,78,4898,0.0049,0.0049,0.0018,0.0069,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,79,4960,0.0057,0.0062,0.0008,0.0074,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,80,5022,0.0046,0.0054,0.0009,0.0066,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,81,5084,0.0091,0.006,0.0004,0.0095,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,82,5146,0.0041,0.0057,0.0002,0.0062,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,83,5208,0.0045,0.0051,0.0016,0.0065,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,84,5270,0.0152,0.0072,0.0012,0.0123,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,85,5332,0.0043,0.0081,0.0007,0.0064,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,86,5394,0.0054,0.0047,0.001,0.0072,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,87,5456,0.007,0.0073,0.0009,0.0083,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
revised_benzene,ictd_bridge_u_makefx,20260617,88,5518,0.0041,0.0061,0.0003,0.0063,benchmarks/paper/results/training/md17_benzene_fixed_raw_20260617/logs/revised_benzene_ictd_bridge_u_makefx_seed20260617_epochs300.log
